"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
bfc11d7657823fd32c9fed94bd42ce49b904023df9710c4ad91865c211f3986db0d76bef6cce8d4cfadcf7f90987f2029b3eb006730d488f875d4735d41a8d6a,cc68bf3ae57c8eb59347ced92905fa95dfbf9e667e33d95c5f3e361f9d2ff25465e625f41081afad86af180c36651b3e6514cd0534abe4320be1a66995839e31,bf5dbccacee03a776be6fecc4952d39090f9ef905d966568db54dcff39859113329c66470d539c1f72a96de2a2591e33f1676d799f321778e8b976540635996b,dce82413377c99c4257723991687eae6f650b8fd04659db6d7b5bfee084860778b658d5f36d253f589c3214298dabe912067ca78aadb1da62fbbf05e986201b5,"0ada43cc813667b646bb493604bb63e9705f3db2adf0d539b1ea3cf6870d1df68f81b90c053c8154b88272dd386b4ee2e9c7cec832e2a92f12311194cc000a5b","42931d5af2fdd29cc3f8ab25648d22fe95c1fe02ff51f72178acb3db3aea90f9d93ebfc810e1d19ad13fbd0f9a8cfee04d3696625d7af802f2c1c120d96cfea8",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","1000532",0,DEXP LARUS SENIOR,OTHER,"1250.0",B2C onnet,"0",,"0","0",Киселёвск,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
e38416056ec82824a93ba07beaa1335ff3c2b104074aea5a1548a65d7a019c9a151d942cadf46d068398903156121d60394ba9c6b8ca3e73f8c1e814f527c4fe,"50eea6dd566e382a62640a96648d90e5cc2ae74f666c453b9201c10fb9c577c2495fb2cc4d94ece7380e7883693918e9673b1c0b49c463380422906facdf6b64","86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d",f6033930f8bf28e72b518c8c7ae04003de13ed58b351872cbcc1a3885e7e0ea4064889ea9fc09134d7106f38c7db3de04296734938e105138e81a47cbee62530,"087f64655800b71ab7d7c640e39644f38ab8146bf2124169e0b8043ee1c376176b6aabde5e93924626031051f594d3df730a179f087076204c898cfcb7b6f605","7c6797dfaebe74e989cc73635b240a48ae72472f463edc4354d8a6e59a6e8a17f962584e262fdedf417fe04a61659c5ea5ae04d67ef2f671f1cc19c0e46ea23e",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053223",1,XIAOMI REDMI 4 PRO,ANDROID,"6749.0",B2C LowBundle,"0",,"0","1",рабочий посёлок Деденево,,"90 - 100","0 - 10","1","1","0","1",2021-12-31
"8e62afb712b52174c49e1054a6428de1849688e3efa248e960ccfe129de94a5cdab8d9aafa5e3c1b1747b2262590dcb4c12d2a1a2a5a9d15a6cb2684a5f33207",db39d1f87c8639eb3a73764c7fa9080d034f9286c07626ce35446df335e75acfc6aa14e746b7ccf311c8a782bedd11db0d2f32b593f951c6cc307e06c80c7d42,af6c898ff9ed5705c34273fcc720b1841bf6c03a17f746cc661e971107481257f3b9d894722d3cddadfe5188d4aaf3b05bf3aac2c7020ea48c2c7cffe923a412,"2d506f49909469be117d69531b82f8e8d303004eb841fa48c6f8fcd07e2e9d671235d85bd617b3eae3b651c748ce5991f22307f26b75c246307a0d546bf27174","51c637a0696d6074681e48711ccbd5516b84646d971dcfe510f50c8a409987bf3c926e01a30fa7a3873d95306c0f556187d930f468d1c9bcb4f08f165510f94a","44f6ad028d7eda5eee2d8d16ed5e070e72d0bb9306d45bbdb4d2590efd8021d6b418339dfa2f2e5d10fab2572d370b8e8e43614b89efcaa0f41f558d2580de77",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053225",0,SAMSUNG GALAXY S7 (SM-G930FD),ANDROID,"1665.0",B2C onnet,"0",,"0","1",Location_not_found,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
"941ba0cc0d4fe7026e886987dea017ef64be59a270e82cbf149a3b217e024d91b8de784884a078aedabfea4434adc8c788279112973e54888dbbd804568dd6e8",e10c4fb1b5ebbd21f9ce2475f0fd77bb26ea4459bf533658221300504160c6555e1519fb78f66f28b74a77956c54e2368cc51bbf74b8f01c973c8b90838f634c,a07a2fdc813b9f57c188ac414568f9c1969850a66f2edc62706cef2cfebb99233231f26c0fcda5c0da6d673b9311503b97c93cd22a33c3b485a799a101d06423,dfd0be4280b4acdf87bff7c953a7a13ad999e47307a518045810dd2bed2933d73d86cec5aa38e037e65ce3cd6d0b2d2fe36e5342beb8d8d4490b6e956873eb8d,"25c33e715a35ab5c9f995453e2edeca303fa993bdee2725f5ea8afce9bc7b78d72ca9e3cf778952e0738594e0bc79051934eed3ec13727bc2c52d6d80e1a720f","2ec43cfa3a76fe9149f87a32b5f44a3435a02559531e238763a1c0e371471cdd7cafda71bd8a911e07a4eb95cb952cc9eee804bcae12aed951c2647c967a5ca4",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053244",1,HONOR 8 LITE (PRA-TL10),ANDROID,"11442.0",B2C LowBundle,"0",,"0","0",Москва,,"70 - 80","0 - 10","1","1","0","1",2021-12-31
a73f37d73ac7fad95d41f913c2bf131a86b1ec5ab826f646b5bc2b199c0915b494697ad6a2db201cef5bcdbdd7f3ce9f9f77a75ed52c7ae2dd0356f34f158cd0,"998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c",e127ce104294a834bf6ced0c8de6b9f4b622f4363c7d05a041f73ca5c2d942f37c736bf3f8ad0743b46cf87a9e711059e0fc7e49605a196707673e0aeae15400,"7fe4bf2bb93dff84354c07e1242c4f949456827c7e094159053f995b2dbbcec544e5b87eb04ea4147776a9c1f02c53f8691713218810d95cfaf5da57b3c5a1bb","5bd0f29fa26abf45e94b073abc4ba16daedd17681ffae268f88ea2c4e12f2bad69b427fe30f33c8f359709563a346edf67e9894cd3b15e39fb33e6c215078fc4","293afc7e8d376aa6576de1bc94aba4f839f59614e36dd2493dd2d84c578aca29f77b050a30878d0be3621c91674d9f823b983bdcc53f594159c8a31fb4ea538f",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053246",0,NOKIA 1616,OTHER,"3990.0",B2C onnet,"0",,"0","0",Пересвет,,"190 - 200","0 - 10","0","0","0","0",2021-12-31
"050f9e29d1a5a5607c293b592e75226a61a04be718ca3dfa471f853f9c21a736724840d6605b2405e1b36fe281c7b618175ac9db92e4c2d724be9a430dbb634c",d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14","300e44d57577624c5cc20c89d6c5c9b7179d5f47a156c20fbd3b7c0566710a0f61207dd1dc0c65bc086a23614f0f46fddbf32fe92d46644aaed6145fb1f63f43","914bd2bfc978663b567ac6dcbceff5e85166c9b63086b2b1bb20f1c6440d42278abf78f4d7fdd6d023d192b78be84d0d52bdb466974173100d133c7eac9c1865","55ab233cce12808502d7b0287dbbe271b270bf3a97ee7346e7b3d4cee7be4dfee23eedf4fc5151aaa6af40e18f528bd369f746555392bfbeac18c1b96cd3f3b2",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053309",1,MEIZU M3S MINI (Y685H),ANDROID,"10005.0",SEBDONOR_UNLIM,"0",,"0","0",село Тулиновка,,"70 - 80","0 - 10","1","1","0","1",2021-12-31
"7685d8df7aa58a50cabb5a12fff62d5a1555ad8d0d793af57126ff91e89de18696d569e8fefce17d4979aa71696764926520f034bf5e594859e9e06b55ef8598",e10c4fb1b5ebbd21f9ce2475f0fd77bb26ea4459bf533658221300504160c6555e1519fb78f66f28b74a77956c54e2368cc51bbf74b8f01c973c8b90838f634c,b4194fc5294d624d9205760f8557b23e71e1afe03b805f35af49572535ebe42a0b14a21f3375084b3e65bf8e900938156d65c8d248f2b60a37278e9debb2cddb,"4b701bf018b8422796dab55017b5666b46932a4253de6b2e6c3c3c0889bf2f3235e1e9ab7a020f1b01e043a203c4d68842cf8c3a8b2ae44edad70f1abe7e652e",ad8e6280cd39231d80dfd26784b1e23dbe3ec6533585985b72a235fff1d10e485553632bf1894343baa1e790f6675dee1416414f5da2f86961175fb6d6a5943b,"6423dbfbd2ef79831bdc29cd0c1deb1ff2ab8465d3322d257c3fe7affc3751dd99147e53a0efe2612e4f6c9841a0a1fe7cbff00dabe39d03ddef974bd5cce87a",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053313",1,APPLE IPHONE 11 (A2221),IOS,"57596.0",SEBDONOR_UNLIM,"0",,"0","0",Сергиев Посад,,"260 - 270","30 - 40","1","1","0","1",2021-12-31
"647bb3b3057af48cd0684142f74994fbd75078567ebb59ac98b33a3ed6d0056f8e7959f5482dd17f2f98498cb41a7b7e8a75c89e1bbad2d6fd1ed14d671fe08a","0da28ba22da6dcb2d78b42c76eaf6345d09cdb0673c5946159027e6bdcd0a5e39bbe17d3b5be2bbb54af8d46ad247b0d9e7fef83df469689cb00a43f0f06034e","1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14",e025a19295d7e810e8e905d1fcd8b5a288f18bed9c43f66031275d631a5a307264301ee31f9bad001dba428c1f782d3e15b28fb76ed383c6d7e3f7925e39eb11,"6faf55e08a6baf3dd165b83bbe468364076a6dd9a12852781d7e446ec361018acbbe2db22e5f7b5de4d4643448dbb36172ba958006dd4ba2f3b6c458236928e3",bc06643277d6b28a06e1ec1a8b20fb4430cfe9a78da48fbe0d6344b0327368b0a187d941eb5bf5a3b42177ed563ed64e9ae1bfe06bc543349e58e7cb4803b7d8,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053341",0,HONOR 7A (DUA-L22),ANDROID,"7490.0",SEBDONOR_UNLIM,"0",,"0","0",Тамбов,,"20 - 30","0 - 10","1","1","0","1",2021-12-31
"530ce60749317da273c754cca2dab9791be8151af3bbcc025361f4c37e301ee44e05d504da1501341d75e2b6b077f0bb020ddb2cd7239ecf39da138a44d95176","26cdae50ea5756294bc6c3589c87f954208b47aadf56ccf5846ef15f34a5192626524331f092559021ef106c367550c8518b2964e7bd88bed4a630370f3da6f2","73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713","444b8cd98914e6de2991b7d9c4c971a9a19925864ca561f30da4dbbb8b54f7c8fdba6cd339c6c5a366b0db8655e5990a847ed4bcb0de29502c9171f03480801c","72bbff15c9b38f339f4b8f4fe949b75409317bc59b66dba311c379fed6c78ba214675b14ab27ed2a9acf086be68e4e123e4a6ca96b476ea3c279dc6d1647a410",db73767219cfeba79c365a3d42f9b45e4a03bd11e95c40bf9174231a8a2cd41cb81eb32c7abd44236cb781340c3888d9da38167ee687d90f33a515308e651411,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053358",0,XIAOMI REDMI NOTE 10 PRO (M2101K6G),ANDROID,,B2C onnet,"0",,"0","0",Тамбов,,"20 - 30","0 - 10","0","0","0","0",2021-12-31
"114c91ceff31a75e2e219ff81ce0484fda5b8881e6d4007a9d3585cfb22dc05c91839a24fefdb2fd20c998e8b09f112b432ee21cd2afda1a734d006f7526b152",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,"21bda7abb302df039b04ee3bb0eb1bc49a6a21e581b9a1f00e9b9d850408293f747f9b3e7492c0041bfac1310e89f98d516f28350feb2ca5da69b0397500ecc5",b3c98c01113391dd9e24c9f19076312854e60ad24bb4ae076aac65160c0187b9dbf4a9c89a6565a0b7781e0cfd5c36bed320d7b59b10b5326fc85d5057db0f07,aeead59d29a6ca7caece093599c02737e972fb9b4c312fddaa3fd22eca52da066e3f05ad57acf071395d542ea3f435cf9c3698a1d7bd3bea07227d9c891b0565,"2ad2cc2ae8692fa963de523c0020f09e3e86bf20ad125fae9d04f69dd2c660a22995ddd3bd901c89069bc25581bfa7203f8f6c9cfebd712fe1aa55f3f5cb9bac",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053361",0,XIAOMI REDMI 9T (M2010J19SY),ANDROID,,SEBDONOR_UNLIM,"0",,"0","0",Location_not_found,,"40 - 50","0 - 10","1","1","0","0",2021-12-31
f6aacd526808ca32051010c5a9620b78d14473b9f906fa5ff3203b45b8ec65e2fda9d1f0133c11e11f2ee37dc6501d17d70f9c86e0f5ca407d88d3cf2929a89c,"4f1a5bf4d76d01390ca97d3d4d96c6845db8f19b7a68877b6d7fa0ed881605b07e847d50bb7cba56089e5b25c35f0c3d927c6422743fa026a72728b8e2ce987c",f099257e58150cd03c9a8094f64c84ab4cbd93c97fc16d1f727c696d71c66ac3321c1973cc5e262182b18697e95ae0ecdd1be759f57b41a091d2e7dd5909f3b9,a9175af1a633c4c9a69e236a57c23810a5d13a3a0d403b2b76efba4a36b8ccdbd34c8e2f57a132b2e4f992c9c71f46a698d5bbc4d3782754271b1ae7d7f28b68,"2db4cca2aa4c2217f0c98495a2f87d93e59c0e1ca35904e9a0fce2f2c7588a113902f86e9c45479558207c5660d9ef2d788710f5e57e8deb93af3712f8c7304b",a7affffcbef6011c242dd9e9da1d5b53db602ad1bfa26f54f27fb9696495db43e7a569d49364980af0d8fc3161a40c00edcc9d18d3668c72608e68af398f7546,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053409",1,REALME C15 (RMX2180),ANDROID,,B2C Bundle,"0",,"0","3",Сергиев Посад,,"140 - 150","0 - 10","0","0","0","0",2021-12-31
"16f01c6462a50cc62219434d62f80f18d98093164afe2f4320869d2f29086b3826f76cbc5740eec1411c0c9a2f02d027e792d6080505dc1345fe15ac9dc1a2ed",e1513cf99ba0033e1f71c92e941dff2fd3bab338a6ac1f2ee646afdd7ce574fda3edc85d337ab206265074dfe7395715059421503e86e4060cac4cc15ddc48e5,"6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f","46b0ddbc73d83dfec2437ce6b5ff641d02f4d80769c9fc9221c673ef100872673c3b80168dd3e1a55a9b4239a3f02369b0f6e5066dd5cd8fcaaf001e35698362",ce4391139a2cc4f64375fa97989c7366327fefae95bfdba19a5a4354fbd790564ced9cf53a66a86f2b774d4d290cd68aa2dd00e0cf7b26dab068ae7dff150519,f0f10722896ec7aac181814286f0946ccb3bcecfe594c4de694252cf0aaab8afa707df3424c86534fbbfe6e4287d8924d7e9a76e6042d1559adb673bd9bc5b87,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053414",0,,,,B2C onnet,"0",,"0","0",,,,,"0","0","0","0",2021-12-31
"1854b3f5ccd05c632bac8cfe85665f5dfda2e2cccc474544bebdd9c2b3474d2b83305d91da47dc80ecc0040af534614d02d3ec4bf212b30eb1303a50da9f8885","65f43d299d7812c2d6033b324f087dcfd55c24fc116f858b2bcb963e3f2fcd96657e4f6a09a50487d1f71bd0d59d240aaf347abc0a853fdd1630eb1080940c10","6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f","1ef6390f1ac205764f44f65d05d5903c26a1f1d56086ef83f722cefba78d8e3ae0a292300d6e3fba5375e07dc6aeb8035b4c9f55f92bf6961241e42dbab688b2",c3710a10464e4c92fc4ed40e1c0217667fe7b94add5127244be0973ef35642c124e89cdb164651d31a85802cc87aebfaee505c89ca5ac1a2ecade8e0ad8ff6cd,"9b911bf8407f8bd9e2bd5cfe36d69abb0a0c640da8d01514e2cbf8cbc37a343af7b0a05d31d380c95cc4506bb81853c0849aafc7f4808ae016ef25401348f9ff",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053449",0,FLY EZZY 10,OTHER,"901.0",B2C LowBundle,"0",,"0","0",Location_not_found,,"20 - 30","0 - 10","0","0","0","0",2021-12-31
c54e42014c0f332f09d5debff092c5c0fa29c757f6bd0e8291ea7699fee4ee0039cfaac912ac46149ba72f41dbeff6216560a4607aef343244fd9f7c6bbc778e,"65f43d299d7812c2d6033b324f087dcfd55c24fc116f858b2bcb963e3f2fcd96657e4f6a09a50487d1f71bd0d59d240aaf347abc0a853fdd1630eb1080940c10","73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713",e2530e22f9c7a3b3e89f455683f008cfd6ac7101c0e37feedc21e64b54ddab49dbd010b26ee6665d121960ca1c426509fa795c5adc09a119e2516b1be3ffef4c,"7d2cd8de8e9e4c1dc23c873b1b62a44a04d32720a8b7c61d08565687b8b20a056a722aa61930565cc13abb7fb6d0ddb83ca19a82e335d300be41fd7db9037e2c","734e3bed8d55ea70eafbd274cb664e8059215c08940f136b078a55f02e1e0953944c5fc5ee86f711a26011268915abe3200728f8d8a3d49bc118696ae25a621d",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053456",0,HUAWEI Y5 LITE (DRA-LX5),ANDROID,"4907.0",B2C flat,"0",,"2","3",деревня Поздняково,,"20 - 30","10 - 20","0","0","0","0",2021-12-31
eb02d232113fcd14dbbf8ad4b4f95c7a970e0b61d48fb10345259e6bed2d59117a756b3ac2b23a188414321f5d2ce60ea23b1fe18f16fce391a4765b9399944d,d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"486a52334ed0aeaf192f1200d425c8142f6fb679012ab7b0daf1d4f9444e75226e1c4824f3c9c9e8c983c29dcec74f0d2bace9a359a73659cc7382b5597ce8d0","40e9189263c174cde414f995a64a4379ad42b5bda452c42f7e7cb325aba6e0115951d3ef1689ca972808bcdb2672d76b4ce215a47930b071b3249d57b8b69477","7f7fd4fba56119e0b6f5733aaf9d7258bd9dd968bcdcbeed2256c46c6aca1980e7b15db69fd5ad60ace433d1cba685997621fa818fc0aa607174d0e89af572e0",be8710e2a685e5597ea1c12e1b5ad62cd338890cc386dabe00c587b8f93652c5cdd7c8d3b1e49d7e171e554e4c36420fd8e2a49ef640f28c2e04a91a5ea3d256,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053477",1,ЯНДЕКС ТЕЛЕФОН,ANDROID,"10093.0",B2C BAYG,"0",,"0","0",Наро-Фоминск,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
f945fcc751dffda7b869811f708458f8c8f6c301021337eaf9179e5b91de81300b2d7839aaf8ca942bec1fa8e25ddcf464a07d620ea5132e2a66ee7ebc8c20ec,efa8cf06465d71e1f054433344fa0ec4a87c02b18b415862ff934535f9a7e7ee0c065f09013cda676d72f0e5fafbbfeb16a3a0d6d37ef173a328cb43e93646c1,df509a34fa3fdc831380eda779b2272c1864eda5d8e068229c513f803bd68b88fd6e1f526baa890d0da20596715605c273dbc1db66e77ae794f6ed2287340c57,dc1d85a7697d4aa7c7236eb84cab33cef1a33c54b3dc767768c8d2fd25a1d6bc44d900cb3991383be3d84766baa7d6ab4243af0836d92d53bde7542f1896d1fd,"6b8037151486826774f038a90c1448908c7c93e5d685fc5c166a8cfa023081ec2d8aa20da09046d8af0cb48d86ac16a3b6ed6afe7dc277cc4ad86a0c1ff58e03","33ac09cfe71a12f5ca558483922a256525fa5dd0419b93bc2c24ca79d11cfdca7b6d564b316bd9fedba1e087fd6e5db30939fb94faf2a2e2d70b426733f95e98",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053483",1,ASUS ZENFONE GO (ZB500KL),ANDROID,"7295.0",B2C flat,"0",,"0","0",Орехово-Зуево,,,,"0","0","0","0",2021-12-31
"53981512a4bf9aaf475b66a9f4a5b63d1be7e3fa4043233c41fe301b008b5df11eefc70b0d89f88f25adb61cfcb6a72338244f1ae5d5a32ab4ba9a8acfeabb47",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,"73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713",ad2aa594434e440b5ab9bf46e19d183187d4c0a860e7b5a60a7596b8bf0f19b19ac5a62bcb1d7a732f03902da76dd4e831abf3f85edfd3296e35849ab7e21095,"70097a7940ec7e80301a1e0de97819662e9a15887db5695464d4a98d73c61bfb5facb904cb2089f30bd0f72c164c1ed9dc3a4a75bad7af927d8f91f8ff62043b",f0dab9856f9aa7797f56b29554918f6811d607311b774d2f41cd86ac882239c7b35fb64ce015f3aca5719d5d2e756c8cc3ccbc986ff2615cc56eb9ac621247b8,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053493",0,APPLE IPHONE SE (A1723),IOS,"18990.0",SEBDONOR_UNLIM,"0",,"0","1",рабочий посёлок Шаховская,,"280 - 290","0 - 10","1","1","0","1",2021-12-31
ea0be75c73c780f244d7aa44ae8e6c5057222019f1846dd14e787a9fdc6682cee0d985c2cef0622168440b60b436b56d8eb8055bfdb2a07392037917054f2c2b,d3f4b97ac73668751df3d0f8c552add1a267a28fcde9cc69718a0d556d9201d11124c826feb7798e4e66d1f1f987d1adab5fb086c38e0b9f4d1dc9ececd7a34d,"370b0cd3c8a8db3c242623e44e22054049c0a9956dc9d38237e0660119d2f9c2e7c9c8c5adc8aecf10236e0511ee3183294adb81e274331ca5a7994d9a282dfc",ae5565aa3fed7fc4a4e45c49c73b1ec293bacfb5365df328013476772e0ad8e7036517990df8c3862d1fa3f85758371e4bcd64485f6dc9f979e2252eaa1cf6bf,c383fcdaf9a67e78e51cbe3fbff74bd3db58cd5fddfee86dcb23b65bd6499d217e1e0a318b662d29c8828a5b1a61acbdddfb6a2d15364262005b13d005173d4f,"57b8ec5f866adaf4af783ef40e915c5f6d6283b62540509abd87c628b848aa9f491826c596a609e62c2cff9be94a903f580c2553e72d3bdc5eb2e9a1dbe5a5b3",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053517",0,BLACKVIEW A80 PRO,ANDROID,"9990.0",SEBDONOR_UNLIM,"0",,"0","1",Егорьевск,,"490 - 500","140 - 150","1","1","0","1",2021-12-31
cbc99f14302db37dc54c06d906975bc9aa29de981ed50bce3a620dea4362db2bd2fa08013bf69a6daaa3cbc220bfd25cc56cf60d7f3b8ced707a9c5941996d80,"8e3c1afa3261351e62bb753c9917428cda0cef8d75bdeaa451298dcb12ec7abeff93ddfae80fc0693866abaf2ebf3e03dc71f410261691014ba0aa1838ac3bab","3d3a826da2d6ca0a5c804335f78c3bc7aee21110c6bb477221de1fe1a4df8149d9c6ff72f4fcd27c768aa9fe2c394798b898e40c495712061cff5c72bebe7232",e11d4fb3370caba55e91de666f6ebb107ba0616f07447cb729f06a92448a7e1c34eac24c5ecdebc84d7995352a23c972d00a21ce3a99da7528b8ec04654aef94,"8390c4ae07ef24957faecaa48546e2ff9697975a72c877bc20953dafec58089d85d702507b25175d7d0bd52a18fd6fa17a1910baf3cfed7e19da849e5413117b","7bbc8611d395562d30ce6a628bcd2e27b06ae6e5871bfde34c20beab77502b0058144a5bd02cb4173f95d4b976c59c38c280874fcb7d800532ef07a5f15c5b3c",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053527",1,SAMSUNG GALAXY A12 (SM-A125F/DSN),ANDROID,,B2C LowBundle,"0",,"0","0",Руза,,"210 - 220","0 - 10","1","1","0","1",2021-12-31
e83b90176f8be07b59bdc9af976ba0b84cd6546775e3c347993ad7ac9be0ee153216e5ff1dedaff682b9f5b4218e796c1a9e8fdec05918f276910cf6ab190f8b,"05c039657f4c6d574d9c893a22270fac4c828f261f91c518acc9cc676ea2c56c608c2e9d60a9f316038fbef453e5841a3ea026da39c7213b08ae99a2dbd099a6","21bda7abb302df039b04ee3bb0eb1bc49a6a21e581b9a1f00e9b9d850408293f747f9b3e7492c0041bfac1310e89f98d516f28350feb2ca5da69b0397500ecc5","9d492ac6e350e5bcead39588da6026b95d9b8deb13f081b5d472aba394f13b4b110b0235491eb15e88c98b2e32c9059d84c2e6690d3790a5afbe60d4b5504e9b",cc50c51726e7e41b0eccba445d2055c0df33dc16b404da66cbe8c3ce111474d17de55fb2ec7db123fd3ad91fec152ff032fadf8034b62fb318fc3b678058e413,abb73f5330a5478c4c89bc4da92de1d1de7dbfb3da3c18c7d233925a8c5f46e8a52dc1febc3dc6ad5e4eda3476e45ba8a1ef22d3f2d7e6821ecabed10c826f3c,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","10005353",0,APPLE IPHONE 6 (A1586),IOS,"25000.0",B2C Bundle,"0",,"0","0",Курск,,"180 - 190","0 - 10","1","1","0","1",2021-12-31
